5431	348	4
5431	1183	5
5431	1619	3
5431	1728	3
5431	1484	3
5431	728	3
5431	3108	5
5431	2763	3
5431	586	3
5431	1446	5
5432	2764	3
5432	1095	4
5432	2194	4
5432	58	3
5432	3654	4
5432	1171	2
5432	2988	4
5432	3421	4
5432	3125	2
5432	3255	3
5433	2692	5
5433	3872	3
5433	1997	4
5433	3186	3
5433	3911	5
5433	3948	4
5433	2770	3
5433	3794	4
5433	3793	3
5434	1178	5
5434	2019	5
5434	908	5
5434	910	5
5434	926	5
5434	1237	5
5434	903	5
5434	904	5
5434	933	5
5434	1086	5
5435	2916	3
5435	1584	4
5435	1909	4
5435	1356	4
5435	1396	4
5435	1527	3
5435	2628	4
5435	1372	3
5435	24	4
5435	780	4
5436	2273	4
5436	112	2
5436	165	3
5436	2490	3
5436	1573	4
5436	1597	2
5436	368	4
5436	387	3
5436	1215	5
5436	2023	4
5437	3147	4
5437	85	4
5437	950	3
5437	3328	4
5437	1212	4
5437	898	4
5437	3435	3
5437	908	5
5437	589	4
5437	1584	3
5438	3684	3
5438	2474	3
5438	2240	4
5438	1290	3
5438	2370	4
5438	2420	2
5438	3029	4
5438	2146	1
5438	2942	3
5438	2421	1
544	1931	4
544	952	4
544	3461	2
544	2871	2
544	1374	4
544	2366	4
544	480	4
544	1376	3
544	3168	2
544	1019	4
5440	551	5
5440	2321	4
5440	735	5
5440	635	3
5440	1580	5
5440	2302	5
5440	2496	3
5440	562	5
5440	2359	3
5440	1923	3
5441	1345	4
5441	2003	3
5441	3476	4
5441	25	5
5441	1393	3
5441	1196	2
5441	1198	3
5441	1225	3
5441	3481	2
5441	2951	4
5442	1500	4
5442	2580	5
5442	337	3
5442	1805	5
5442	1393	4
5442	3175	4
5442	2268	3
5442	16	4
5442	538	4
5442	1834	3
5443	2006	4
5443	1897	4
5443	451	3
5443	1835	4
5443	207	4
5443	1353	4
5443	2143	4
5443	2316	4
5443	2724	3
5443	276	3
5444	2396	5
5444	2724	4
5444	2762	5
5444	3081	4
5444	2840	3
5444	3176	2
5444	2806	4
5444	2763	3
5444	2987	4
5444	2701	1
5445	1291	5
5445	592	3
5445	2406	3
5445	3104	3
5445	3168	3
5445	1580	2
5445	590	3
5445	1127	3
5445	1275	4
5445	3366	5
5446	3734	3
5446	1175	5
5446	1952	5
5446	1258	3
5446	898	5
5446	3359	4
5446	1278	5
5446	1094	5
5446	3037	5
5446	1953	4
5447	1220	2
5447	107	5
5447	1088	5
5447	1416	5
5447	2083	5
5447	1380	5
5447	2877	4
5447	2657	3
5447	3604	5
5447	3675	5
5448	1617	3
5448	908	3
5448	2671	1
5448	3897	4
5448	608	5
5448	2908	3
5448	3129	4
5448	978	3
5448	3739	4
5448	1207	3
5449	733	5
5449	380	4
5449	2628	5
5449	3633	1
5449	3107	4
5449	95	4
5449	1527	3
5449	3623	2
5449	466	4
5449	1801	4
5450	3301	2
5450	3752	1
5450	3000	5
5450	2021	4
5450	2117	3
5450	3067	5
5450	914	4
5450	932	5
5450	2139	3
5450	2132	5
5451	2020	5
5451	920	5
5451	866	5
5451	1944	5
5451	1265	4
5451	2396	5
5451	916	5
5451	25	5
5451	34	5
5451	2384	3
5452	321	2
5452	34	2
5452	2890	3
5452	2333	3
5452	290	3
5452	1673	5
5452	1095	3
5452	529	3
5452	57	3
5452	190	5
5453	3256	4
5453	2334	4
5453	338	2
5453	1676	4
5453	356	5
5453	1090	5
5453	2288	4
5453	1127	4
5453	913	3
5453	41	2
5454	2366	4
5454	2028	3
5454	3418	4
5454	2947	4
5454	1222	2
5454	1240	5
5454	1304	4
5454	3310	5
5454	2871	5
5454	2970	5
5455	44	4
5455	836	2
5455	153	1
5455	1525	2
5455	849	3
5455	2162	3
5455	1606	3
5455	455	2
5455	160	2
5455	2153	1
5456	3685	3
5456	2716	4
5456	1963	4
5456	3361	4
5456	1080	2
5456	2064	2
5456	3072	3
5456	3210	3
5456	3244	4
5456	1394	4
5457	3527	3
5457	2916	2
5457	2116	2
5457	2532	3
5457	3699	2
5457	1090	5
5457	1625	4
5457	1639	4
5457	293	5
5457	3868	5
5458	1923	3
5458	2926	3
5458	101	4
5458	356	3
5458	537	3
5458	3882	3
5458	11	2
5458	1641	4
5458	52	4
5458	2273	3
5459	2396	4
5459	2762	5
5459	3081	5
5459	2840	5
5459	2841	5
5459	2907	4
5459	2702	3
5459	2806	4
5459	2701	3
5459	2714	5
546	2628	4
546	260	5
546	1196	5
546	1210	3
546	1197	5
546	902	5
546	2874	4
546	3300	2
546	2710	1
546	1984	1
5460	150	5
5460	1639	4
5460	300	4
5460	1396	4
5460	3186	4
5460	2700	5
5460	1500	5
5460	1784	4
5460	1197	5
5460	1258	5
5461	2302	3
5461	2349	5
5461	3608	5
5461	1923	2
5461	2208	5
5461	2770	4
5461	588	3
5461	2150	3
5461	2136	3
5461	141	4
5462	2770	4
5462	2881	4
5462	1911	3
5462	2772	4
5462	2428	3
5462	2605	4
5462	2688	4
5462	2392	4
5462	2719	3
5462	2720	3
5463	272	3
5463	388	3
5463	1200	4
5463	2313	4
5463	3194	2
5463	3516	3
5463	2918	4
5463	1259	4
5463	2739	2
5463	1032	3
5464	3210	4
5464	3498	3
5464	1183	5
5464	3044	2
5464	272	4
5464	1186	4
5464	150	5
5464	1641	4
5464	2349	4
5464	2355	4
5466	162	3
5466	3679	5
5466	3481	5
5466	3578	5
5466	3598	5
5466	3408	4
5466	3555	4
5466	3623	5
5466	3580	4
5466	3452	4
5468	208	1
5468	1831	2
5468	2252	4
5468	2421	2
5468	1590	2
5468	2253	3
5468	2574	2
5468	427	2
5468	3863	2
5468	3844	2
5469	1256	4
5469	1272	5
5469	2028	5
5469	2427	4
5469	969	5
5469	1090	4
5469	2067	5
5469	356	5
5469	2941	4
5469	3448	5
547	1573	4
547	3527	4
547	1909	4
547	2021	4
547	3770	4
547	1527	2
547	3070	3
547	780	3
547	2011	4
547	1265	4
5470	1225	4
5470	920	4
5470	924	5
5470	1206	4
5470	1172	4
5470	1569	2
5470	3788	5
5470	592	4
5470	1210	5
5470	1073	3
5472	1378	2
5472	2369	2
5472	2378	1
5472	2735	1
5472	2405	1
5472	2468	2
5472	2471	2
5472	2381	1
5472	2717	2
5472	2792	1
5473	1892	4
5473	1597	4
5473	2819	4
5473	1267	4
5473	47	5
5473	628	5
5473	3147	3
5473	377	4
5473	1422	4
5473	1197	3
5474	2858	5
5474	1537	4
5474	34	4
5474	2997	5
5474	2324	5
5474	2599	4
5474	101	5
5474	1446	4
5474	1	4
5474	2700	3
5475	3173	2
5475	198	4
5475	3148	4
5475	2686	5
5475	3911	5
5475	804	4
5475	69	5
5475	2329	5
5475	3452	3
5475	2770	3
5476	261	3
5476	3125	1
5476	913	4
5476	922	5
5476	930	4
5476	3435	4
5476	1252	5
5476	1267	5
5476	1617	3
5476	541	5
5478	356	4
5478	1584	5
5478	1639	4
5478	539	4
5478	2012	3
5478	1517	3
5478	364	3
5478	1356	4
5478	2671	5
5478	1722	4
5479	3448	3
5479	2301	4
5479	2406	3
5479	1179	3
5479	1617	5
5479	3044	5
5479	3100	5
5479	1758	5
5479	1190	5
5479	2605	1
548	2121	2
548	1388	1
548	2389	2
548	1976	2
548	2548	2
548	2900	3
548	2107	2
548	2119	2
548	1862	2
548	1389	1
5480	1380	5
5480	3142	3
5480	3604	4
5480	1416	2
5480	2657	4
5480	2746	3
5480	1093	3
5480	1487	3
5480	2088	3
5480	1772	4
5481	3238	2
5481	3608	2
5481	736	4
5481	2431	4
5481	3457	4
5481	3755	3
5481	253	3
5481	3175	4
5481	2340	3
5481	3354	3
5482	69	5
5482	2252	3
5482	524	3
5482	785	4
5482	1777	3
5482	1408	4
5482	1569	4
5482	1372	4
5482	3686	4
5482	3614	4
5483	43	4
5483	253	5
5483	436	3
5483	3685	4
5483	3791	3
5483	3708	2
5483	3771	2
5483	3688	1
5483	3711	2
5483	3735	5
5484	1945	5
5484	50	5
5484	1221	4
5484	858	5
5484	2268	5
5484	2502	4
5484	2762	5
5484	593	5
5484	1036	5
5484	3895	4
5485	509	4
5485	904	4
5485	926	4
5485	858	4
5485	3699	3
5485	2005	3
5485	1148	4
5485	316	3
5485	1320	3
5485	185	2
5486	2268	4
5486	1396	4
5486	1729	4
5486	3701	4
5486	555	4
5486	6	5
5486	592	4
5486	1466	4
5486	2159	5
5486	47	5
5487	2717	4
5487	329	5
5487	1356	5
5487	1373	3
5487	2393	5
5487	2628	5
5487	1196	5
5487	1210	5
5487	1721	5
5487	1682	5
5488	3914	5
5488	252	1
5488	1617	4
5488	2058	4
5488	3100	3
5488	1188	4
5488	3176	4
5488	1682	4
5488	2193	2
5488	86	2
5489	647	4
5489	1288	3
5489	1265	4
5489	223	4
5489	1968	5
5489	1641	4
5489	2302	4
5489	357	4
5489	2371	5
5489	322	5
549	3578	3
549	193	3
549	3190	3
549	3535	3
549	3409	4
549	3948	2
549	3861	2
549	3901	2
549	3646	1
549	3824	1
5490	1405	2
5490	2092	3
5490	3400	3
5490	48	1
5490	1805	3
5490	3386	2
5490	648	3
5490	3262	3
5490	427	3
5490	160	2
5491	3114	3
5491	2194	4
5491	2424	2
5491	209	2
5491	2857	3
5491	3263	3
5491	50	4
5491	3793	3
5491	3755	3
5491	3752	3
5492	2313	3
5492	1218	5
5492	3408	4
5492	3864	2
5492	3286	3
5492	3593	1
5492	2997	3
5492	473	3
5492	2504	1
5492	2572	2
5493	1193	4
5493	1272	4
5493	3471	3
5493	1387	2
5493	1954	4
5493	3733	3
5493	3915	4
5493	3751	4
5493	2769	3
5493	3886	3
5494	2599	3
5494	2997	4
5494	898	4
5494	910	5
5494	1080	4
5494	2324	4
5494	2289	4
5494	1244	4
5494	807	4
5494	1235	4
5495	3113	2
5495	1093	4
5495	2580	4
5495	2333	5
5495	2598	3
5495	2692	5
5495	2700	4
5495	3176	5
5495	2337	4
5495	2702	4
5496	2428	4
5496	2712	2
5496	2716	3
5496	2690	2
5496	2318	4
5496	2629	4
5496	2390	3
5496	3053	4
5496	2805	4
5496	3160	2
5497	145	4
5497	2985	3
5497	2628	4
5497	2105	4
5497	2193	3
5497	10	4
5497	368	4
5497	1375	4
5497	2723	3
5497	2006	3
5498	1784	5
5498	356	4
5498	2302	4
5498	1747	4
5498	357	3
5498	2155	4
5498	2706	3
5498	223	4
5498	597	1
5498	2424	2
5499	225	5
5499	2291	4
5499	3107	4
5499	223	5
5499	440	3
5499	1721	5
5499	550	3
5499	3614	3
5499	555	3
5499	852	3
550	2433	3
550	3246	3
550	1672	3
550	249	1
550	3813	3
550	62	3
550	1660	4
550	509	4
550	94	5
550	381	3
5500	1188	4
5500	1446	3
5500	3114	3
5500	1537	4
5500	1641	5
5500	223	2
5500	2289	3
5500	1	3
5500	1594	4
5500	824	3
5501	19	2
5501	419	2
5501	619	1
5501	1855	2
5501	2296	1
5501	3268	1
5501	2720	1
5501	2170	1
5501	102	2
5501	174	1
5502	3005	2
5502	3053	4
5502	2976	3
5502	2712	2
5502	2844	2
5502	2893	4
5502	3051	3
5502	3185	4
5502	3113	3
5502	3238	5
5503	2763	3
5503	1394	5
5503	3476	3
5503	2248	4
5503	2890	3
5503	1266	3
5503	1358	5
5503	448	4
5503	1885	4
5503	1916	4
5504	3248	4
5504	1431	3
5504	747	3
5504	419	3
5504	2953	2
5504	1167	2
5504	1855	1
5504	3689	1
5504	1707	1
5504	1927	5
5505	2403	4
5505	1101	4
5505	89	3
5505	780	5
5505	3107	4
5505	2628	3
5505	1480	5
5505	288	4
5505	648	5
5505	1608	4
5506	3052	5
5506	3175	5
5506	3125	2
5506	3145	3
5506	3082	4
5506	2888	3
5506	3270	4
5506	1848	2
5506	673	2
5506	2253	2
5507	2038	2
5507	3016	2
5507	223	3
5507	2147	2
5507	2541	4
5507	3203	4
5507	2722	4
5507	2041	2
5507	1911	4
5507	2759	4
5508	2174	3
5508	2797	4
5508	1097	5
5508	3479	4
5508	2138	3
5508	317	4
5508	1967	3
5508	367	5
5508	60	5
5508	1073	5
5509	1836	1
5509	1295	4
5509	628	3
5509	1844	5
5509	3261	1
5509	1648	2
5509	3221	3
5509	1306	4
5509	2312	2
5509	2706	4
551	1580	3
551	1569	3
551	2978	3
551	597	4
551	3450	3
551	2671	4
551	339	4
551	468	3
551	2506	3
551	3157	2
5510	1262	4
5510	1272	5
5510	1294	5
5510	1090	4
5510	3114	3
5510	34	2
5510	356	4
5510	1265	3
5510	1747	3
5510	1517	5
5511	1217	4
5511	2648	5
5511	1189	4
5511	2511	4
5511	1225	5
5511	1228	5
5511	2664	5
5511	926	5
5511	1193	4
5511	3543	4
5512	2846	5
5512	1013	5
5512	1688	4
5512	158	5
5512	1009	4
5512	2046	4
5512	586	4
5512	2035	4
5512	2450	4
5512	2953	3
5513	2355	4
5513	2716	4
5513	800	5
5513	2628	3
5513	3543	5
5513	1333	5
5513	3605	4
5513	2949	4
5513	3549	4
5513	1959	4
5514	3082	5
5514	2840	5
5514	5	5
5514	2888	2
5514	2082	3
5514	3489	4
5514	2605	4
5514	3053	3
5514	3054	3
5514	2907	5
5515	2005	4
5515	2143	4
5515	2253	3
5515	589	3
5515	1197	5
5515	2571	5
5515	1221	4
5515	1240	3
5515	2692	4
5515	858	5
5516	1892	4
5516	1617	4
5516	1689	5
5516	377	3
5516	2353	5
5516	733	5
5516	1343	4
5516	2278	2
5516	2699	2
5516	2273	5
5517	2336	5
5517	2973	4
5517	2020	4
5517	1258	3
5517	3201	5
5517	3733	5
5517	3471	4
5517	1131	5
5517	1132	5
5517	1096	4
5518	2641	5
5518	2471	4
5518	2950	4
5518	1373	4
5518	3156	5
5518	2976	4
5518	3873	4
5518	3755	5
5518	2826	5
5518	3751	5
5519	920	3
5519	3628	3
5519	2669	3
5519	3088	4
5519	2316	4
5519	3477	4
5519	18	4
5519	1214	3
5519	3793	4
5519	2640	3
552	1772	4
552	2917	4
552	1220	4
552	3005	4
552	1848	3
552	2453	3
552	3204	5
552	1339	4
552	1199	3
552	110	5
5520	3505	2
5520	2961	4
5520	1650	4
5520	1711	3
5520	2231	3
5520	1732	3
5520	3538	4
5520	3304	4
5520	637	3
5520	2393	4
5521	2657	2
5521	3354	2
5521	344	3
5521	1257	3
5521	348	5
5521	2371	4
5521	3448	4
5521	2908	5
5521	3826	4
5521	3755	2
5522	3755	3
5522	3793	3
5522	3882	4
5522	3852	5
5522	2085	3
5522	1608	3
5522	2262	5
5522	3751	3
5522	3897	5
5522	3901	4
5523	593	3
5523	2176	2
5523	454	4
5523	2183	4
5523	349	3
5523	1892	4
5523	1687	3
5523	1833	3
5523	1299	3
5523	2401	4
5524	2098	4
5524	1135	5
5524	2724	5
5524	1837	5
5524	586	4
5524	830	5
5524	3258	4
5524	1436	4
5524	3388	3
5524	2694	5
5526	2243	4
5526	2313	3
5526	3060	4
5526	302	4
5526	778	3
5526	3461	3
5526	337	4
5526	25	3
5526	509	4
5526	1096	4
5528	1172	5
5528	2983	5
5528	111	5
5528	1096	4
5528	2871	5
5528	3198	4
5528	1957	5
5528	2357	5
5528	3469	5
5528	1276	5
553	2683	5
553	417	4
553	500	4
553	586	5
553	1711	4
553	3258	5
553	370	4
553	2436	4
553	2829	5
553	2321	4
5530	904	3
5530	3044	3
5530	1625	4
5530	1754	1
5530	257	2
5530	417	3
5530	2581	2
5530	587	2
5530	597	4
5530	353	2
5531	423	4
5531	1377	3
5531	1792	3
5531	2826	5
5531	1917	3
5531	2094	3
5531	694	3
5531	748	3
5531	1373	4
5531	504	5
5532	2369	3
5532	2468	2
5532	2942	3
5532	3206	3
5532	1477	5
5532	2950	4
5532	1556	3
5532	93	3
5532	1468	4
5532	1381	3
5534	2094	5
5534	736	5
5534	3461	5
5534	434	5
5534	552	5
5534	3489	5
5534	836	5
5534	1373	4
5534	153	4
5534	2041	5
5535	3091	4
5535	527	5
5535	1250	5
5535	1200	5
5535	1210	4
5535	780	2
5535	1127	4
5535	2716	4
5535	2734	3
5535	2396	4
5536	3616	4
5536	3793	5
5536	3827	4
5536	3298	5
5536	1136	1
5536	1080	2
5536	2443	4
5536	423	3
5536	2731	1
5536	224	3
5537	2677	5
5537	1927	5
5537	1944	5
5537	602	5
5537	2303	5
5537	1193	4
5537	3035	5
5537	2612	5
5537	162	5
5538	3341	4
5538	934	4
5538	952	4
5538	3675	4
5538	2087	4
5538	932	4
5538	1924	2
5538	2941	4
5538	2781	4
5538	2468	5
5539	978	4
5539	1784	3
5539	1704	4
5539	2243	5
5539	3384	4
5539	2677	5
5539	930	5
5539	140	3
5539	999	4
5539	1927	4
554	24	1
554	3185	4
554	2396	5
554	2724	2
554	2762	5
554	3176	4
554	2700	4
554	2702	4
554	2763	4
554	3948	4
5540	2664	3
5540	1301	3
5540	3196	4
5540	1224	5
5540	1272	5
5540	1294	4
5540	920	5
5540	3406	4
5540	1217	5
5540	2670	3
5542	1262	5
5542	1084	5
5542	1251	5
5542	3468	5
5542	2132	4
5542	1952	5
5542	3634	5
5542	1304	5
5542	2300	5
5542	3367	5
5543	3869	3
5543	370	3
5543	2115	3
5543	3882	3
5543	1373	3
5543	223	3
5543	1307	4
5543	1193	3
5543	1225	3
5543	3608	4
5544	2762	5
5544	3052	4
5544	3176	5
5544	3186	4
5544	3157	3
5544	3081	3
5544	3156	3
5544	2995	1
5544	3113	2
5544	3578	4
5545	2716	5
5545	2108	5
5545	589	5
5545	1240	5
5545	2985	4
5545	1409	4
5545	802	5
5545	432	2
5545	3526	5
5545	265	5
5546	1261	5
5546	1350	3
5546	3081	4
5546	1128	2
5546	2159	5
5546	3535	2
5546	1215	3
5546	1241	5
5546	152	3
5546	3576	3
5547	2683	4
5547	4	3
5547	2390	4
5547	2447	3
5547	2539	3
5547	344	4
5547	586	4
5547	2598	3
5547	1091	2
5547	1421	5
5548	1126	2
5548	247	5
5548	377	2
5548	1682	5
5548	1836	3
5548	1466	4
5548	1732	3
5548	261	4
5548	551	5
5548	2599	5
5549	3334	4
5549	3362	4
5549	2917	2
5549	2194	5
5549	1084	5
5549	2764	5
5549	592	1
5549	1500	2
5549	3529	1
5549	3247	4
555	1282	4
555	3213	4
555	2761	5
555	2987	4
555	588	4
555	1907	4
555	364	4
555	2081	4
555	783	3
555	2294	3
5550	1752	3
5550	694	3
5550	204	3
5550	1556	1
5550	594	4
5550	1907	4
5550	364	4
5550	2987	2
5550	2139	3
5550	2294	4
5551	188	3
5551	2617	1
5551	2120	2
5551	382	1
5551	1341	2
5551	1342	4
5551	2389	3
5551	2902	2
5551	2122	1
5551	1998	1
5552	3649	2
5552	5	1
5552	3053	1
5552	3387	2
5552	3489	4
5552	3557	3
5552	3585	4
5552	3610	3
5552	3385	3
5552	3520	2
5553	2470	3
5553	3102	4
5553	3524	3
5553	2423	5
5553	3422	5
5553	1958	3
5553	1375	3
5553	2376	3
5553	2021	3
5553	3157	4
5554	1333	4
5554	1345	4
5554	1321	5
5554	1350	5
5554	1407	4
5554	3676	2
5554	1347	4
5554	1339	4
5554	2826	4
5554	2167	3
5555	354	3
5555	3098	4
5555	194	4
5555	3265	3
5555	1968	5
5555	1682	3
5555	448	4
5555	508	5
5555	1654	3
5555	1639	4
5556	2950	3
5556	581	4
5556	2859	3
5556	2064	5
5556	1189	3
5556	1192	3
5556	1289	3
5556	363	2
5556	1191	3
5557	3101	3
5557	1395	4
5557	1089	5
5557	2797	4
5557	610	3
5557	1500	1
5557	2959	4
5557	3186	3
5557	3578	4
5557	3471	5
5558	631	1
5558	771	4
5558	2174	3
5558	2797	3
5558	2143	1
5558	2015	2
5558	2162	1
5558	2017	1
5558	2396	2
5559	110	5
5559	3386	4
5559	515	3
5559	1095	4
5559	3147	4
5559	1465	4
5559	1183	5
5559	16	4
5559	475	4
5559	1357	4
556	2010	3
556	671	2
556	1580	4
556	3175	4
556	1356	5
556	2009	2
556	2011	3
556	2012	3
556	2034	3
556	3033	4
5560	1278	4
5560	2355	3
5560	2926	3
5560	3421	4
5560	1125	4
5560	356	5
5560	2791	1
5560	934	4
5560	2174	3
5560	1500	4
5561	801	2
5561	523	4
5561	60	1
5561	2384	3
5561	1476	2
5561	1589	1
5561	805	3
5561	223	3
5561	471	2
5561	2012	2
5562	3175	4
5562	588	3
5562	2747	2
5562	3450	3
5562	539	3
5562	1073	4
5562	1641	5
5562	2883	4
5562	2908	3
5562	2997	2
5563	1721	5
5563	270	3
5563	593	4
5563	1213	5
5563	527	5
5563	296	5
5563	3246	3
5563	1704	5
5563	919	5
5563	1097	5
5564	2474	3
5564	2082	2
5564	3033	2
5564	3082	3
5564	3614	3
5564	3113	2
5564	3387	2
5564	1024	2
5564	3489	2
5564	193	1
5565	2770	3
5565	537	4
5565	1689	3
5565	7	4
5565	224	3
5565	1377	4
5565	2492	3
5565	1629	2
5565	468	3
5565	1513	3
5566	1544	3
5566	1371	2
5566	2311	2
5566	3088	4
5566	952	3
5566	1944	4
5566	3173	2
5566	3148	4
5566	3163	4
5566	2330	5
5567	2921	3
5567	2922	3
5567	2951	3
5567	3681	3
5567	3074	3
5567	2527	2
5567	1928	4
5567	383	4
5567	1209	3
5567	1008	4
5568	2700	5
5568	1032	4
5568	1268	5
5568	2846	3
5568	2133	4
5568	3617	4
5568	61	3
5568	1136	5
5568	2565	3
5568	608	4
5569	1092	2
5569	779	2
5569	360	2
5569	1703	2
5569	466	4
5569	2078	3
5569	1380	5
5569	3421	2
5569	1419	2
5569	2176	3
557	745	4
557	1148	5
557	1223	4
557	1252	4
557	904	4
557	913	4
557	1617	4
557	1212	4
557	2076	3
557	164	4
5570	2948	3
5570	2819	4
5570	2947	4
5570	1179	3
5570	348	4
5570	1994	3
5570	1954	5
5570	906	3
5570	1032	4
5570	2664	3
5571	2384	4
5571	551	3
5571	2355	3
5571	801	3
5571	1654	4
5571	1214	3
5571	1278	4
5571	1333	4
5571	841	4
5571	1387	3
5572	306	4
5572	1196	4
5572	318	5
5572	593	5
5572	527	5
5572	3006	4
5572	608	5
5572	1225	4
5572	908	4
5572	912	4
5573	3475	2
5573	2935	5
5573	1230	5
5573	899	5
5573	2396	1
5573	914	5
5573	1188	2
5573	2130	5
5573	1265	1
5573	1094	3
5574	2141	3
5574	2033	2
5574	2123	3
5574	1959	5
5574	1721	5
5574	46	3
5574	3649	5
5574	2793	3
5574	3081	5
5574	1686	4
5575	1959	3
5575	3219	3
5575	24	3
5575	2394	4
5575	2013	3
5575	2702	3
5575	2763	3
5575	86	4
5575	2987	4
5575	2701	1
5576	3156	5
5576	3176	1
5576	468	5
5576	3753	5
5576	3755	3
5576	1099	4
5576	1735	1
5576	2947	5
5576	3256	4
5576	3051	3
5578	2174	5
5578	2005	4
5578	1198	5
5578	2423	4
5578	2794	3
5578	2795	5
5578	2371	5
5578	3552	5
5578	2706	4
5578	3082	3
558	2692	4
558	541	3
558	364	3
558	2971	2
558	3897	4
558	3893	2
558	3916	3
558	3914	4
558	3160	5
558	589	4
5580	1948	4
5580	1271	2
5580	3788	4
5580	1541	3
5580	216	5
5580	3590	3
5580	628	4
5580	3243	2
5580	1210	4
5580	346	4
5581	2058	3
5581	3555	3
5581	474	4
5581	380	3
5581	1220	4
5581	592	5
5581	2985	5
5581	2763	4
5581	1370	4
5581	2353	4
5582	1197	4
5582	1939	5
5582	3543	5
5582	1954	3
5582	2940	5
5582	1080	5
5582	3037	5
5582	1185	5
5582	594	5
5582	946	5
5583	2670	4
5583	3081	3
5583	2395	3
5583	2700	4
5583	2762	5
5583	2070	5
5583	3176	4
5583	2672	3
5583	2987	4
5583	2763	4
5584	2647	5
5584	1346	5
5584	1645	5
5584	1339	4
5584	532	2
5584	2781	3
5584	253	1
5584	1924	1
5584	2367	1
5584	2003	2
5585	2912	3
5585	3182	3
5585	3783	5
5585	3408	2
5585	3897	5
5585	3911	4
5585	3893	3
5585	3753	1
5585	3649	4
5585	3481	5
5587	1610	4
5587	1	5
5587	272	4
5587	457	5
5587	508	5
5587	1466	5
5587	1680	4
5587	2890	5
5587	2501	4
5587	337	4
5588	1132	2
5588	1172	5
5588	1354	5
5588	1196	3
5588	702	4
5588	1276	5
5588	1288	5
5588	265	5
5588	800	2
5589	3176	5
5589	3044	5
5589	451	4
5589	492	4
5589	164	4
5589	3476	5
5589	1589	4
5589	1909	4
5589	1732	5
5589	3706	3
5590	1213	1
5590	318	3
5590	1247	2
5590	3362	1
5590	1251	2
5590	1277	4
5590	3200	5
5590	1624	1
5590	800	5
5590	2289	4
5591	1921	3
5591	2361	5
5591	1288	5
5591	2628	3
5591	1784	4
5591	3083	5
5591	608	4
5591	3328	4
5591	3129	5
5591	3535	3
5592	1394	5
5592	457	4
5592	1307	4
5592	2947	3
5592	1217	5
5592	1730	4
5592	1089	3
5592	3072	4
5592	2730	3
5592	1272	4
5593	1608	4
5593	2287	4
5593	736	4
5593	1092	4
5593	1483	4
5593	1556	2
5593	34	4
5593	3408	5
5593	3624	5
5593	2763	3
5594	1277	3
5594	2357	4
5594	3911	4
5594	3408	2
5594	3578	4
5594	3783	4
5594	3753	2
5594	3556	4
5594	3755	4
5594	3902	5
5595	2554	3
5595	1214	5
5595	750	4
5595	541	4
5595	924	4
5595	3471	2
5595	1199	4
5595	1200	4
5595	1206	4
5595	1270	3
5596	3494	5
5596	2858	5
5596	2997	5
5596	2154	1
5596	3175	4
5596	3167	5
5596	3169	3
5596	3448	3
5596	1208	4
5596	2710	4
5597	903	3
5597	910	5
5597	3471	2
5597	1179	5
5597	2078	3
5597	2857	5
5597	1947	4
5597	2863	4
5597	2946	2
5597	3600	5
5598	3882	2
5598	3555	4
5598	3483	2
5598	3755	3
5598	3285	4
5598	3826	4
5598	3825	2
5598	3821	4
5598	3785	2
5598	3646	2
5599	485	1
5599	1752	2
5599	160	3
5599	998	3
5599	611	1
5599	502	1
5599	1882	2
5599	2153	1
5599	1562	1
5599	839	1
56	1923	4
56	588	5
56	1641	5
56	2395	2
56	2542	5
56	2321	5
56	2706	4
56	440	4
56	2302	4
56	514	3
560	2530	4
560	1882	4
560	1373	5
560	533	4
560	2531	2
560	1388	3
560	3314	5
560	2368	2
560	1867	4
560	160	4
5600	2572	4
5600	3536	5
5600	1746	3
5600	1270	5
5600	587	5
5600	1394	4
5600	1288	3
5600	2352	5
5600	2000	4
5600	588	3
5601	733	3
5601	1047	4
5601	1608	4
5601	1676	3
5601	465	4
5601	507	3
5601	780	3
5601	3274	3
5601	1189	4
5601	1361	4
5602	3793	4
5602	3747	4
5602	3911	5
5602	3851	5
5602	3948	4
5602	3952	3
5602	3897	5
5602	3783	4
5602	3751	4
5602	3624	3
5603	3699	3
5603	1395	4
5603	1959	4
5603	1302	4
5603	3432	1
5603	2750	4
5603	592	2
5603	2551	1
5603	2290	4
5603	2000	1
5604	3060	3
5604	357	4
5604	1711	4
5604	1057	4
5604	532	3
5604	830	4
5604	2539	3
5604	3074	4
5604	1747	2
5604	1061	4
5605	2455	4
5605	3868	5
5605	2967	5
5605	2437	5
5605	2889	3
5605	3552	1
5605	2114	4
5605	2886	5
5605	2025	5
5605	491	4
5607	1569	3
5607	2606	2
5607	468	2
5607	2539	4
5607	372	3
5607	1215	4
5607	195	1
5607	368	4
5607	3247	4
5607	3263	3
5609	1219	5
5609	2160	5
5609	2648	5
5609	2784	5
5609	2644	5
5609	1350	3
5609	3499	4
5609	260	5
5609	1253	5
5609	750	5
561	2324	5
561	2710	5
561	50	5
561	1407	5
561	1717	5
561	1197	5
561	2762	5
561	2161	5
561	2162	1
561	126	1
5610	3105	4
5610	3147	5
5610	431	4
5610	553	4
5610	866	3
5610	475	4
5610	509	4
5610	1393	4
5610	480	4
5610	1094	3
5611	2571	4
5611	1954	5
5611	3256	5
5611	110	5
5611	1214	5
5611	1036	5
5611	1374	4
5611	2363	2
