6007	3165	3
6007	1616	3
6007	1037	2
6007	379	2
6007	1792	4
6007	1479	4
6007	1831	3
6007	95	4
6007	71	3
6007	466	2
6007	1752	3
6008	3285	2
6008	260	4
6008	1196	4
6008	1221	4
6008	858	5
6008	110	5
6008	1036	4
6008	2028	4
6008	2692	2
6008	2571	4
6008	1240	3
6008	1610	5
6008	3256	4
6008	1197	1
6008	1200	4
6008	1291	4
6008	3527	3
6008	592	2
6008	2000	3
6008	1912	2
6009	105	3
6009	454	4
6009	114	3
6009	1271	3
6009	3252	4
6009	805	3
6009	225	4
6009	266	3
6009	2688	3
6009	140	3
6009	1876	3
6009	1093	2
6009	2269	4
6009	1586	2
6009	1610	4
6009	457	5
6009	2571	2
6009	2058	3
6009	377	4
6009	1608	4
601	1658	2
601	750	4
601	1206	4
601	2529	4
601	1240	3
601	589	3
601	1921	4
601	3863	4
601	1909	4
601	2985	2
601	780	4
601	2628	3
601	1037	3
601	880	2
601	908	3
601	2762	5
601	16	5
601	1343	4
601	2707	3
601	18	3
6010	599	4
6010	161	2
6010	2941	4
6010	1619	4
6010	2476	4
6010	516	3
6010	1445	3
6010	688	4
6010	2921	4
6010	2951	4
6010	1266	5
6010	2401	4
6010	3494	5
6010	3508	5
6010	2922	4
6010	553	4
6010	590	5
6010	3074	5
6010	383	4
6010	2012	4
6011	3504	3
6011	3421	5
6011	2501	5
6011	912	5
6011	3418	3
6011	3448	5
6011	2791	3
6011	2087	3
6011	3591	4
6011	1247	2
6011	2001	5
6011	1693	5
6011	2915	4
6011	1297	5
6011	1967	4
6011	1275	5
6011	11	3
6011	292	4
6011	1682	4
6011	349	5
6013	261	5
6013	208	1
6013	914	5
6013	3604	4
6013	919	5
6013	2857	5
6013	3606	4
6013	595	5
6013	2565	5
6013	1947	5
6013	1028	5
6013	551	5
6013	2083	5
6013	2087	5
6013	900	5
6013	1022	4
6013	2746	4
6013	1380	4
6013	1416	5
6013	2877	4
6014	2303	4
6014	899	5
6014	1032	3
6014	594	4
6014	2087	4
6014	900	5
6014	914	5
6014	3549	4
6014	1282	4
6014	1288	4
6014	918	3
6014	938	5
6014	1947	5
6014	2971	5
6014	1029	3
6014	1035	4
6014	588	4
6014	3061	3
6014	2941	4
6014	2946	4
6015	34	4
6015	1230	4
6015	1307	5
6015	2936	3
6015	2396	5
6015	1265	4
6015	2791	2
6015	223	5
6015	1537	3
6015	3552	3
6015	1500	3
6015	2289	3
6015	2671	3
6015	2064	4
6015	2973	4
6015	497	5
6015	348	3
6015	492	4
6015	2300	4
6015	3361	4
6016	2962	3
6016	1684	3
6016	1777	2
6016	3512	2
6016	3834	4
6016	339	4
6016	1441	3
6016	356	2
6016	3638	2
6016	361	3
6016	3909	2
6016	1339	2
6016	2062	2
6016	1854	2
6016	1835	2
6016	252	2
6016	2875	4
6016	46	2
6016	1088	3
6016	3528	3
6017	1264	2
6017	2353	5
6017	2708	2
6017	1004	3
6017	2748	2
6017	3408	5
6017	3512	4
6017	3301	3
6017	589	2
6017	381	4
6017	2762	5
6017	913	4
6017	954	4
6017	3462	4
6017	3519	2
6017	3543	4
6017	3342	3
6017	3461	3
6017	2526	1
6017	1281	4
6018	2748	1
6018	924	5
6018	3471	5
6018	750	5
6018	541	5
6018	1077	5
6018	1097	5
6018	32	4
6018	1206	5
6018	2455	4
6018	1199	5
6018	1584	5
6018	1653	4
6018	2407	4
6018	2968	4
6018	2009	5
6018	780	3
6018	3032	4
6018	2311	4
6018	2054	3
6019	1372	3
6019	577	4
6019	303	4
6019	316	4
6019	3269	5
6019	1377	3
6019	2723	3
6019	1544	4
6019	1552	4
6019	1917	4
6019	736	4
6019	1779	4
6019	2	4
6019	1605	3
6019	434	3
6019	673	2
6019	761	2
6019	2617	3
6019	849	2
6019	44	3
602	1371	2
602	2377	1
602	2530	4
602	2532	3
602	332	1
602	512	2
602	2615	5
602	1692	1
602	2665	5
602	2699	5
602	1320	5
602	1544	3
602	3300	3
602	1924	1
602	748	3
602	2275	1
602	1690	4
602	3660	1
602	1779	3
602	2722	1
6020	541	4
6020	930	5
6020	2186	5
6020	1344	5
6020	1214	5
6020	1304	5
6020	1387	4
6020	2019	5
6020	940	3
6020	3405	5
6020	3104	3
6020	2947	4
6020	2948	5
6020	1196	5
6020	1287	3
6020	457	5
6020	3404	4
6020	3406	4
6020	2944	3
6020	2366	5
6021	2716	3
6021	2791	3
6021	1080	4
6021	1923	4
6021	2797	2
6021	3421	5
6021	235	3
6021	1285	1
6021	3210	3
6021	1663	3
6021	2352	5
6021	2371	2
6021	3361	4
6021	1079	3
6021	2174	3
6021	1968	2
6021	440	4
6021	2664	3
6021	1097	3
6021	1527	1
6022	1291	4
6022	1079	4
6022	2194	5
6022	1240	5
6022	1259	4
6022	1394	4
6022	1036	5
6022	1200	4
6022	1222	4
6022	1258	5
6022	2716	3
6022	2797	3
6022	3210	2
6022	3360	5
6022	1246	4
6022	1674	2
6022	2371	3
6022	3361	3
6022	3505	2
6022	2474	5
6023	1004	4
6023	160	3
6023	694	3
6023	737	2
6023	1497	3
6023	1681	3
6023	502	2
6023	546	1
6023	1626	3
6023	2807	2
6023	296	2
6023	50	5
6023	2194	4
6023	6	5
6023	47	5
6023	2268	4
6023	293	4
6023	1089	1
6023	1805	4
6023	1645	4
6024	474	5
6024	2353	4
6024	2058	4
6024	2527	4
6024	1220	4
6024	1222	4
6024	2989	4
6024	2628	3
6024	1356	4
6024	2528	4
6024	2640	4
6024	1370	4
6024	3082	4
6024	648	4
6024	1918	4
6024	780	5
6024	1608	4
6024	316	5
6024	2985	4
6024	2002	4
6025	1566	4
6025	21	3
6025	1425	3
6025	45	4
6025	380	4
6025	2622	4
6025	574	4
6025	368	3
6025	492	4
6025	180	2
6025	597	5
6025	2539	3
6025	104	1
6025	1784	4
6025	1614	4
6025	542	2
6025	4	3
6025	2683	2
6025	1367	3
6025	1020	3
6026	3340	4
6026	426	3
6026	1334	3
6026	1375	4
6026	2054	3
6026	3033	3
6026	1924	4
6026	788	3
6026	2021	1
6026	1544	2
6026	674	4
6026	338	1
6026	1391	4
6026	1037	3
6026	1917	4
6026	2986	3
6026	1221	3
6026	318	4
6026	50	3
6026	593	4
6027	3526	4
6027	3555	5
6027	292	5
6027	2916	2
6027	377	5
6027	2692	3
6027	457	5
6027	3418	4
6027	2571	2
6027	110	5
6027	2028	5
6027	1876	5
6027	1573	5
6027	1917	5
6027	1610	5
6027	2094	2
6027	1580	4
6027	10	5
6027	1370	5
6027	2858	3
6028	227	3
6028	2193	3
6028	1287	2
6028	1954	4
6028	2692	3
6028	465	2
6028	861	4
6028	1953	4
6028	2948	3
6028	1214	4
6028	1242	5
6028	2571	5
6028	1200	4
6028	1240	4
6028	1036	5
6028	1429	3
6028	2949	3
6028	1291	3
6028	1610	4
6028	592	4
6029	1566	3
6029	1210	3
6029	3448	3
6029	1961	4
6029	899	5
6029	3524	4
6029	3548	5
6029	3545	5
6029	3552	2
6029	3584	3
6029	3543	5
6029	3549	5
6029	3550	5
6029	3590	3
6029	3499	4
6029	3505	5
6029	3521	3
6029	3591	4
6029	3526	4
6029	3529	4
603	527	5
603	590	3
603	3147	4
603	2028	2
603	605	3
603	2501	3
603	2268	5
603	62	4
603	3256	4
603	480	4
603	733	4
603	457	5
603	2571	4
603	2058	4
603	3418	3
603	2006	3
603	1573	4
603	1580	3
603	110	4
603	377	4
6030	1591	3
6030	2986	3
6030	1373	2
6030	2642	4
6030	519	2
6030	2450	3
6030	1882	2
6030	546	3
6030	327	4
6030	2643	2
6030	2087	3
6030	2872	4
6030	2138	4
6030	2174	5
6030	2797	4
6030	3479	5
6030	2193	4
6030	1073	5
6030	2054	3
6030	2	4
6031	3157	4
6031	151	1
6031	3270	5
6031	919	4
6031	3545	1
6031	1270	5
6031	356	3
6031	2716	4
6031	2804	3
6031	3448	1
6031	1537	4
6031	1500	1
6031	1297	5
6031	8	5
6031	1275	5
6031	1394	2
6031	361	4
6031	1097	5
6031	1210	5
6031	1291	5
6032	912	5
6032	969	5
6032	899	5
6032	17	5
6032	900	4
6032	1204	5
6032	246	5
6032	2403	2
6032	1219	5
6032	2648	3
6032	2366	3
6032	1214	5
6032	1333	4
6032	1387	5
6032	2716	4
6032	2747	5
6032	1982	2
6032	1345	2
6032	2553	3
6032	1350	2
6033	2949	4
6033	2951	3
6033	1387	3
6033	1953	3
6033	2947	4
6033	1210	4
6033	1222	3
6033	1304	4
6033	2000	2
6033	940	3
6033	1127	4
6033	2194	4
6033	2944	3
6033	733	3
6033	457	5
6033	1408	5
6033	592	4
6033	3404	5
6033	480	5
6033	349	5
6035	2335	3
6035	1646	1
6035	818	1
6035	1863	1
6035	1581	1
6035	520	3
6035	637	1
6035	1602	1
6035	432	1
6035	2036	1
6035	1431	1
6035	2953	1
6035	1760	1
6035	1453	2
6035	688	1
6035	374	1
6035	2042	1
6035	437	2
6035	2720	1
6035	1005	1
6036	172	2
6036	504	3
6036	2053	2
6036	2456	2
6036	1882	3
6036	1917	2
6036	2986	2
6036	160	2
6036	173	2
6036	2408	2
6036	256	2
6036	692	2
6036	2531	2
6036	327	3
6036	3572	2
6036	66	2
6036	737	3
6036	2450	1
6036	611	2
6036	2642	2
6037	2065	3
6037	1172	5
6037	1294	5
6037	3471	5
6037	260	5
6037	750	5
6037	2010	3
6037	541	3
6037	1253	5
6037	2529	3
6037	32	3
6037	1200	4
6037	2287	4
6037	2288	4
6037	2662	5
6037	1301	4
6037	2455	3
6037	3175	4
6037	1210	4
6037	198	3
6039	783	2
6039	1083	3
6039	1416	4
6039	199	4
6039	48	3
6039	903	5
6039	904	5
6039	913	5
6039	1212	5
6039	1284	5
6039	950	4
6039	1964	4
6039	2206	4
6039	2208	4
6039	1086	4
6039	906	4
6039	942	4
6039	2414	3
6039	1680	4
6039	926	5
604	438	3
604	653	3
604	1379	4
604	2002	3
604	1616	4
604	2616	2
604	227	3
604	1100	2
604	376	4
604	165	4
604	208	3
604	459	2
604	1377	2
604	3257	3
604	485	2
604	1918	3
604	204	2
604	1590	2
604	2126	2
604	836	3
6040	1674	4
6040	1273	4
6040	535	4
6040	495	2
6040	3751	4
6040	1077	5
6040	3168	4
6040	3182	5
6040	2575	4
6040	1212	5
6040	3362	4
6040	3421	3
6040	1258	4
6040	1270	3
6040	2068	4
6040	1947	4
6040	1211	5
6040	2571	4
6040	1333	4
6040	953	5
605	3798	4
605	1197	5
605	3168	2
605	923	5
605	913	5
605	2423	5
605	2826	4
605	1127	4
605	2827	3
605	2683	2
605	2710	1
605	2355	5
605	2881	4
605	2605	4
605	3408	4
605	3175	4
605	3510	5
605	2716	5
605	2995	4
605	2719	4
606	1588	3
606	2804	5
606	2384	2
606	3396	4
606	3114	4
606	34	2
606	3751	3
606	1	5
606	3948	5
606	1197	5
606	1136	4
606	1968	2
606	2716	3
606	551	5
606	1028	5
606	3608	5
606	500	5
606	520	5
606	2431	5
606	239	3
608	3869	4
608	2916	3
608	3100	1
608	2060	2
608	1093	5
608	1580	3
608	2699	2
608	2335	2
608	3020	3
608	2006	3
608	2770	2
608	423	3
608	3753	4
608	2193	2
608	1049	3
608	2094	2
608	2722	2
608	3404	3
608	2662	2
608	736	5
609	32	4
609	780	5
609	1356	5
609	1527	4
609	1580	5
609	1909	4
609	2628	4
609	316	4
609	1676	5
609	2393	4
609	3481	3
609	3578	5
609	3300	4
609	3745	4
609	260	5
609	541	4
609	1240	5
609	1374	5
609	2916	4
609	3527	5
61	3452	3
61	3624	3
61	3555	3
61	3578	4
61	3753	4
61	3316	3
61	3623	3
61	3744	2
61	3827	4
61	3755	2
61	3864	3
61	3889	1
61	3897	4
61	3861	3
61	3617	3
61	3948	4
61	3615	3
61	3784	3
61	3511	1
61	3882	4
610	16	1
610	924	5
610	1206	3
610	2054	1
610	3033	4
610	780	3
610	2628	5
610	1356	5
610	1375	3
610	3704	3
610	1690	3
610	1876	2
610	2393	4
610	316	2
610	329	3
610	2012	1
610	2021	5
610	1320	2
610	1917	1
610	2034	3
611	1	4
611	288	4
611	1291	4
611	1644	4
611	485	2
611	1960	4
611	356	4
611	235	3
611	1678	5
611	457	4
611	477	4
611	509	5
611	523	3
611	2302	4
611	3418	4
611	2112	4
611	3526	4
611	1027	4
611	1173	2
611	590	5
612	1248	5
612	522	2
612	3947	3
612	1269	5
612	1673	3
612	1580	4
612	2948	5
612	2291	4
612	1171	3
612	2160	4
612	893	3
612	2966	4
612	2455	3
612	3755	3
612	3510	3
612	3753	3
612	3928	2
612	1129	3
612	524	4
612	648	4
613	1233	5
613	2858	5
613	162	3
613	2599	3
613	3114	4
613	2396	3
613	2028	4
613	589	5
613	2908	5
613	1094	3
613	1265	5
613	235	3
613	1704	1
613	150	3
613	994	4
613	3000	3
613	2997	5
613	1	5
613	529	4
613	555	3
614	1022	3
614	1025	5
614	1032	5
614	2087	4
614	3034	5
614	661	3
614	558	5
614	837	5
614	1019	5
614	364	4
614	588	4
614	2089	3
614	2294	5
614	3159	3
614	1024	2
614	2081	4
614	239	5
614	2139	1
614	2142	5
614	783	2
615	1	4
615	924	5
615	348	4
615	1206	3
615	3040	4
615	3543	3
615	3671	5
615	2948	4
615	3623	4
615	589	5
615	1580	4
615	1370	4
615	21	4
615	2916	4
615	377	4
615	2278	5
615	1722	4
615	10	5
615	1527	2
615	380	4
616	2160	5
616	3160	4
616	3863	2
616	1248	4
616	1282	4
616	1673	4
616	1035	4
616	110	5
616	3481	4
616	480	4
616	3793	3
616	3753	4
616	661	3
616	1580	4
616	3578	4
616	3555	3
616	3755	3
616	3534	3
616	3745	2
616	2792	3
618	551	2
618	2791	4
618	2291	3
618	3624	4
618	1171	4
618	3930	2
618	3947	3
618	1965	2
618	3917	4
618	3918	2
618	2454	3
618	3409	3
618	3513	3
618	70	4
618	648	2
618	3755	3
618	490	2
618	2792	2
618	1971	3
618	3596	1
62	3602	3
62	922	5
62	926	5
62	1945	5
62	1104	5
62	904	5
62	916	4
62	899	4
62	1944	4
62	1283	4
62	910	4
62	2186	4
62	2664	4
62	3871	5
62	915	3
62	969	4
62	1946	4
62	1203	4
62	1086	3
62	949	5
620	1614	3
620	2694	1
620	743	2
620	2683	3
620	2723	3
620	1665	2
620	2335	2
620	2195	3
620	2431	1
620	2485	2
620	333	4
620	186	3
620	1391	2
620	429	2
620	1550	3
620	520	3
620	3	3
620	466	3
620	637	2
620	370	4
621	1259	4
621	1673	5
621	1171	5
621	589	4
621	3481	4
621	1965	5
621	551	5
621	480	4
621	1580	4
621	519	1
621	2985	5
621	2986	4
621	111	5
621	47	5
621	594	2
621	2263	1
621	1237	4
621	1200	5
621	833	1
621	358	3
622	1617	3
622	1288	4
622	1219	4
622	1222	4
622	1228	4
622	1307	5
622	965	3
622	3910	4
622	2442	4
622	246	4
622	356	4
622	3260	3
622	3068	3
622	1721	3
622	318	4
622	1041	5
622	1922	3
622	593	3
622	1635	4
622	34	3
623	785	4
623	574	4
623	1279	4
623	2890	4
623	527	5
623	151	4
623	161	4
623	720	5
623	290	4
623	2871	5
623	1267	5
623	2502	5
623	3949	5
623	3527	5
623	2064	5
623	3181	5
623	1333	5
623	1219	5
623	1247	5
623	3948	4
624	1964	4
624	1355	1
624	2869	3
624	930	4
624	377	3
624	3416	2
624	1212	4
624	3783	2
624	3896	1
624	1178	5
624	2686	5
624	3723	4
624	928	4
624	3634	5
624	3751	4
624	1244	4
624	1245	4
624	417	5
624	1248	3
624	2966	2
625	1041	5
625	3246	4
625	1094	4
625	2336	4
625	838	5
625	3060	4
625	1393	3
625	1357	5
625	1784	4
625	2268	4
625	1633	4
625	150	4
625	230	5
625	3255	4
625	1660	4
625	590	5
625	3118	5
625	1271	5
625	1179	3
625	281	4
626	2174	2
626	1073	5
626	1097	3
626	919	4
626	924	5
626	912	5
626	3471	4
626	1270	3
626	1240	4
626	527	5
626	3030	5
626	1283	4
626	3671	5
626	2858	5
626	2624	5
626	741	5
626	1197	3
626	1242	5
626	1222	5
626	2427	3
627	1041	3
627	2628	3
627	2329	4
627	181	1
627	3863	2
627	3897	5
627	3911	5
627	3952	4
627	3882	5
627	3479	4
627	2872	5
627	2100	3
627	2140	4
627	2174	5
627	1967	5
627	2797	3
627	2968	5
627	1097	5
627	3877	1
627	2399	1
628	69	4
628	1874	5
628	3052	5
628	1580	4
628	588	4
628	471	3
628	3358	5
628	2572	4
628	348	4
628	2124	4
628	3255	4
628	1883	5
628	3178	5
628	2706	3
628	357	3
628	708	4
628	2108	4
628	11	5
628	2770	3
628	141	3
629	2035	3
629	3820	3
629	609	4
629	2142	3
629	2399	4
629	3439	2
629	3440	2
629	455	5
629	2876	3
629	673	4
629	1702	4
629	313	3
629	1023	4
629	374	4
629	2430	4
629	1848	3
629	258	4
629	631	3
629	1359	4
629	1005	2
63	2337	1
63	2672	3
63	2693	2
63	2987	4
63	3793	2
63	2600	3
63	2555	1
63	2707	2
63	2827	1
63	2683	2
63	2699	3
63	2997	3
63	2710	3
63	2694	2
63	2427	5
63	2596	4
63	1682	5
63	70	4
63	6	5
63	671	3
630	902	5
630	916	5
630	3612	4
630	265	5
630	1947	4
630	1277	4
630	1265	4
630	1094	4
630	2108	4
630	1683	4
630	2081	5
630	1059	4
630	910	4
630	1256	4
630	2858	5
630	1734	5
630	1304	4
630	34	5
630	2289	3
630	1	4
631	1425	3
631	1569	3
631	2734	3
631	2527	5
631	3555	4
631	3480	5
631	1909	4
631	2161	5
631	1019	4
631	349	4
631	2611	5
631	3701	5
631	2116	1
631	1356	4
631	1092	4
631	141	4
631	2583	4
631	2015	5
631	454	4
631	2384	5
632	3301	3
632	589	5
632	480	4
632	1372	5
632	1527	2
632	1584	5
632	2571	4
632	2916	5
632	1356	5
632	1573	2
632	1580	3
632	1909	3
632	32	4
632	780	3
632	3175	4
632	316	5
632	329	4
632	2046	4
632	3269	4
632	2628	4
633	2712	4
633	2959	3
633	3174	4
633	3623	2
633	2581	1
633	299	4
633	2692	4
633	2396	3
633	2762	4
633	3176	4
633	1617	5
633	608	5
633	347	5
633	2706	4
633	3285	2
633	3298	3
633	3897	3
633	3783	4
633	3481	4
633	3317	5
634	1919	3
634	588	5
634	1	5
634	3157	2
634	364	5
634	2294	3
634	586	3
634	1654	4
634	2052	3
634	2059	5
634	2384	1
634	158	3
634	837	4
634	1282	3
634	2087	5
634	2096	4
634	1013	5
634	2091	3
634	1024	4
634	2043	3
635	910	5
635	1230	4
635	1235	4
635	947	4
635	909	5
635	898	4
635	3504	5
635	2973	5
635	2208	5
635	905	4
635	1244	5
635	2997	5
635	1	5
635	1294	5
635	3613	4
635	2396	5
635	1238	4
635	916	4
635	3072	2
635	232	5
636	1334	3
636	1527	5
636	2533	5
636	2985	4
636	332	3
636	3701	4
636	3704	5
636	2011	5
636	2054	4
636	780	4
636	1372	3
636	1375	3
636	2641	5
636	2094	3
636	1544	5
636	316	4
636	2012	5
636	3697	4
636	196	3
636	2615	4
637	3769	4
637	1101	4
637	2877	4
637	553	3
637	3066	5
637	2916	3
637	1	5
637	3039	5
637	3114	5
637	2524	3
637	2069	5
637	3494	5
637	3555	5
637	1266	4
637	2194	5
637	903	5
637	3068	3
637	1081	3
637	2662	5
637	2527	4
638	2751	4
638	2463	4
638	2145	5
638	1290	4
638	2115	5
638	1378	5
638	2551	3
638	1130	5
638	610	5
638	2133	3
638	3701	4
638	2407	4
638	2105	4
638	2301	5
638	2161	3
638	1297	5
638	3070	4
638	2420	4
638	3608	4
638	3479	5
639	588	4
639	1333	3
639	2077	4
639	3448	4
639	1271	4
639	3499	3
639	2302	3
639	2671	4
639	1372	4
639	917	4
639	3270	4
639	3196	4
639	2363	3
639	2019	4
639	1136	3
639	3396	3
639	2779	4
639	2095	4
639	2161	3
639	2054	4
641	3269	4
641	1097	4
641	1693	4
641	1962	5
641	1222	4
641	2997	5
641	3510	5
641	2985	4
641	2300	4
641	3100	4
641	2571	4
641	2003	4
641	3114	5
641	1196	4
641	1221	5
641	1197	5
641	2028	5
641	1242	5
641	919	5
641	2064	5
643	2690	2
643	913	4
643	3160	5
643	3174	2
643	3354	1
643	2502	4
643	2709	3
643	2723	3
643	2581	2
643	3753	1
643	2394	3
643	2598	2
643	1513	2
643	2395	3
643	2396	5
643	2724	3
643	3081	2
643	2485	2
643	2700	3
643	2762	2
644	3948	4
644	3408	4
644	3481	5
644	3328	5
644	3510	4
644	3753	1
644	3901	3
644	3407	1
644	3301	1
644	3617	1
644	3646	1
644	3555	4
644	3827	4
644	3300	3
644	3238	1
644	3354	4
644	1370	1
644	165	4
644	2927	5
644	1230	4
645	1206	5
645	1225	5
645	2064	5
645	1252	5
645	593	4
645	1299	5
645	608	4
645	3114	5
645	1208	5
645	1228	5
645	903	4
645	1293	5
645	2300	4
645	68	4
645	1	5
645	3424	4
645	260	5
645	1213	4
645	1230	5
645	1198	4
646	2344	4
646	3638	3
646	95	4
646	1377	4
646	2376	3
646	1479	3
646	1371	3
646	517	4
646	3020	3
646	2616	2
646	2013	4
646	786	4
646	288	1
646	1385	4
646	168	4
646	1544	4
646	153	4
646	2421	4
646	485	3
646	2524	4
647	88	5
647	743	1
647	1126	1
647	1359	1
647	355	2
647	1453	1
647	3544	4
647	1863	1
647	2053	1
647	419	3
647	437	2
647	2953	4
647	2296	1
647	1839	2
647	374	1
647	487	4
647	1439	1
647	2798	1
647	2905	5
647	861	3
648	2676	2
648	2805	3
648	2502	5
648	1959	5
648	2723	3
648	3300	3
648	2598	4
648	2692	4
648	1513	4
648	2762	4
648	2806	2
648	3176	5
648	2702	3
648	2763	4
648	3798	4
648	2337	4
648	2701	2
648	45	5
648	2155	4
648	2280	4
649	1983	2
649	1984	1
649	2409	4
649	2410	3
649	2411	3
649	2412	3
649	1954	5
649	1387	5
649	1388	2
649	1389	2
649	3006	4
649	3865	4
649	2762	5
649	586	2
649	1516	4
649	432	3
649	2231	4
649	1704	5
649	2028	5
649	3033	3
65	3005	4
65	2028	5
65	1259	5
65	592	5
65	2987	4
65	2470	5
65	2133	4
65	2421	4
65	2950	4
65	2088	2
65	2422	3
65	2471	4
65	2450	2
65	3948	3
65	1797	5
65	3552	4
65	1250	5
65	1090	4
65	1294	5
65	3448	4
650	457	5
650	2571	5
650	2028	4
650	1408	1
650	110	5
650	163	5
650	2916	5
650	2427	3
650	1047	4
650	2058	3
650	2167	3
650	1573	3
650	1580	4
650	3793	4
650	2804	5
650	1197	5
650	2791	3
650	1259	4
650	1968	5
650	2918	5
651	2478	3
651	3600	3
651	2259	3
651	3235	4
651	3590	4
651	3388	2
651	1091	3
651	2471	2
651	520	2
651	2468	2
651	153	2
651	1503	3
651	3392	3
651	1772	1
651	3689	3
651	3690	3
651	3804	1
651	1381	1
651	3042	1
651	2763	2
652	442	3
652	3697	1
652	1356	1
652	316	3
652	329	3
652	2094	3
652	780	4
652	1676	3
652	2699	3
652	2012	3
652	788	3
652	2393	2
652	1917	4
652	1037	3
652	2672	3
652	849	2
652	1391	3
652	1544	1
652	1779	1
652	379	2
654	1299	4
654	3090	3
654	1242	3
654	1960	4
654	1231	3
654	3068	3
654	3098	4
654	1674	3
654	1302	4
654	2929	3
654	2020	3
654	1956	4
654	3403	3
654	3071	3
654	1961	4
654	2852	3
654	1131	4
654	3684	4
654	3699	2
654	2312	3
655	3526	2
655	3028	4
655	2369	2
655	2081	2
655	1588	2
655	2014	2
655	2247	1
655	1958	3
655	356	1
655	367	1
655	2302	2
655	1220	2
655	1297	2
655	3809	2
655	2671	2
655	2145	3
655	468	2
655	2539	3
655	2133	1
655	52	3
656	3359	5
656	2612	3
656	2654	4
656	3668	3
656	1953	4
656	1	4
656	2096	4
656	1302	4
656	1292	5
656	2248	3
656	2919	4
656	1299	4
656	1259	4
656	944	4
656	1265	5
656	1282	5
656	3849	4
656	2018	4
656	2202	4
656	1584	5
657	2580	5
657	785	5
657	2690	4
657	2629	3
657	3160	5
657	3174	5
657	2390	4
657	2585	4
657	2622	4
657	2310	4
657	2734	3
657	2502	4
657	2394	3
657	2686	5
657	1513	4
657	3512	4
657	2598	3
657	43	4
657	2692	5
657	2395	4
658	94	3
658	2997	4
658	2174	3
658	1257	3
658	3911	3
658	2797	3
658	1732	3
658	216	3
658	141	4
658	2167	3
658	2710	4
658	2950	2
658	3005	3
658	1673	3
658	122	3
658	2453	3
658	427	3
658	2770	3
658	1339	3
658	110	4
659	151	5
659	529	4
659	590	5
659	3250	3
659	2268	4
659	249	4
659	1393	4
659	3105	5
659	1213	5
659	475	2
659	2329	5
659	36	3
659	3418	4
659	1584	3
659	161	4
659	34	4
659	2106	4
659	1245	3
659	1682	4
659	11	4
660	3452	2
660	1515	2
660	2126	2
660	1363	2
660	2466	3
660	3389	3
660	2410	2
660	1779	2
660	204	2
660	2409	2
660	882	3
660	637	3
660	697	3
660	2017	3
660	2536	2
660	1461	2
660	3354	1
660	2808	3
660	554	1
660	2505	1
661	2028	5
661	1240	5
661	457	5
661	2872	5
661	1304	5
661	1197	5
661	2571	5
661	1953	5
661	1210	5
661	1233	5
661	1242	5
661	1291	5
661	1912	5
661	3703	5
661	1036	5
661	1237	5
661	923	5
661	527	5
661	2804	5
661	1213	5
662	2353	3
662	2571	5
662	377	3
662	2028	4
662	2273	3
662	2617	4
662	2167	4
662	1370	3
662	1527	4
662	2723	3
662	316	3
662	380	3
662	2006	3
662	3082	4
662	1876	4
662	1377	4
662	165	4
662	552	3
662	208	3
662	434	3
663	1499	3
663	160	3
663	2701	3
663	1882	3
663	327	4
663	1407	4
663	1339	2
663	1717	3
663	253	2
663	2710	5
663	2719	3
663	196	4
663	2793	4
663	2448	4
663	1644	4
663	1862	3
663	1258	5
663	2288	5
663	1994	5
663	1321	5
664	1307	3
664	3104	5
664	2359	4
664	1079	4
664	441	2
664	2918	4
664	356	5
664	1923	5
664	223	3
664	2716	5
664	1641	5
664	2174	3
664	2915	4
664	3760	4
664	45	4
664	2926	4
664	2795	4
664	500	2
664	52	3
664	3608	4
666	440	5
666	1271	4
666	2268	3
666	1672	3
666	272	4
666	1584	3
666	377	5
666	2359	5
666	3219	3
666	1268	4
666	3044	5
666	1653	4
666	454	2
666	1810	3
666	539	3
666	1614	3
666	898	5
666	1175	5
666	1396	4
666	32	5
667	3717	3
667	3004	2
667	3857	3
667	2770	2
667	2979	2
667	2167	5
667	2617	4
667	3785	4
667	1266	4
667	1285	4
667	3897	4
667	2571	5
667	1206	3
667	1221	4
667	1222	4
667	1343	4
667	1527	4
667	2916	4
667	1240	4
667	2985	3
668	2073	5
668	480	3
668	1909	5
668	1653	5
668	1676	1
668	2699	1
668	196	2
668	780	5
668	442	4
668	1917	4
668	2094	3
668	379	4
668	1391	3
668	50	5
668	593	3
668	457	4
668	608	5
668	2762	5
668	47	4
668	474	4
669	842	4
669	188	4
669	366	5
669	382	1
669	724	4
669	1342	1
669	2713	1
669	177	1
669	196	4
669	2719	1
669	1973	4
669	720	5
669	3213	4
669	3114	5
669	2761	5
669	595	4
669	783	4
669	2294	4
669	1688	4
669	2687	2
67	1704	4
67	3359	5
67	1944	5
67	2929	4
67	1094	5
67	1678	5
67	1946	5
67	25	4
67	3035	4
67	954	5
67	36	5
67	1939	5
67	1955	4
67	3152	4
67	3334	5
67	3167	4
67	1185	5
67	1263	2
67	150	5
67	3685	4
670	926	3
670	930	3
670	2830	4
670	2300	4
670	2186	3
670	1041	3
670	3730	3
670	2075	3
670	3030	5
670	919	3
670	3468	5
670	3362	5
670	1084	4
670	3897	4
670	3911	4
670	3949	4
670	3910	4
670	3915	3
670	3948	1
670	1248	4
671	1256	5
671	908	4
671	1219	4
671	3624	3
671	2973	4
671	1262	4
671	1221	3
671	3618	3
671	969	4
671	1284	5
671	3897	3
671	1233	4
671	3863	4
671	2020	4
