userId,movieId,rating,timestamp,title,genres
5455,2162,3,962595890,"NeverEnding Story II: The Next Chapter, The (1990)",Adventure|Children's|Fantasy
5455,1606,3,962595890,Kull the Conqueror (1997),Action|Adventure
5455,455,2,962595890,Free Willy (1993),Adventure|Children's|Drama
5455,160,2,962595890,Congo (1995),Action|Adventure|Mystery|Sci-Fi
5455,2153,1,962595924,"Avengers, The (1998)",Action|Adventure
5456,3685,3,959913593,Prizzi's Honor (1985),Comedy|Drama|Romance
5456,2716,4,959913593,Ghostbusters (1984),Comedy|Horror
5456,1963,4,959913628,Take the Money and Run (1969),Comedy
5456,3361,4,959913628,Bull Durham (1988),Comedy
5456,1080,2,959913628,Monty Python's Life of Brian (1979),Comedy
5456,2064,2,959913676,Roger & Me (1989),Comedy|Documentary
5456,3072,3,959913676,Moonstruck (1987),Comedy
5456,3210,3,959913676,Fast Times at Ridgemont High (1982),Comedy
5456,3244,4,959913676,"Goodbye Girl, The (1977)",Comedy|Romance
5456,1394,4,959913698,Raising Arizona (1987),Comedy
5457,3527,3,967862898,Predator (1987),Action|Sci-Fi|Thriller
5457,2916,2,967862898,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
5457,2116,2,967862918,"Lord of the Rings, The (1978)",Adventure|Animation|Children's|Sci-Fi
5457,2532,3,967862918,Conquest of the Planet of the Apes (1972),Action|Sci-Fi
5457,3699,2,967862918,Starman (1984),Adventure|Drama|Romance|Sci-Fi
5457,1090,5,967862996,Platoon (1986),Drama|War
5457,1625,4,967863012,"Game, The (1997)",Mystery|Thriller
5457,1639,4,967863012,Chasing Amy (1997),Drama|Romance
5457,293,5,967863029,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller
5457,3868,5,967863029,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy
5458,1923,3,1026623212,There's Something About Mary (1998),Comedy
5458,2926,3,1026623227,Hairspray (1988),Comedy|Drama
5458,101,4,1026623271,Bottle Rocket (1996),Comedy
5458,356,3,1026623298,Forrest Gump (1994),Comedy|Romance|War
5458,537,3,1026623298,Sirens (1994),Comedy|Drama
5458,3882,3,1026623356,Bring It On (2000),Comedy
5458,11,2,1026623587,"American President, The (1995)",Comedy|Drama|Romance
5458,1641,4,1026623588,"Full Monty, The (1997)",Comedy
5458,52,4,1026623623,Mighty Aphrodite (1995),Comedy
5458,2273,3,1026679248,Rush Hour (1998),Action|Thriller
5459,2396,4,959912858,Shakespeare in Love (1998),Comedy|Romance
5459,2762,5,959912858,"Sixth Sense, The (1999)",Thriller
5459,3081,5,959912890,Sleepy Hollow (1999),Horror|Romance
5459,2840,5,959912890,Stigmata (1999),Thriller
5459,2841,5,959912890,Stir of Echoes (1999),Thriller
5459,2907,4,959912890,Superstar (1999),Comedy
5459,2702,3,959912890,Summer of Sam (1999),Drama
5459,2806,4,959912910,Teaching Mrs. Tingle (1999),Comedy|Thriller
5459,2701,3,959912924,Wild Wild West (1999),Action|Sci-Fi|Western
5459,2714,5,959912924,"Wood, The (1999)",Drama
546,2628,4,976070404,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
546,260,5,976070404,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
546,1196,5,976070418,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
546,1210,3,976070427,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
546,1197,5,976070438,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
546,902,5,976070472,Breakfast at Tiffany's (1961),Drama|Romance
546,2874,4,976070486,"Pajama Game, The (1957)",Comedy
546,3300,2,976070547,Pitch Black (2000),Action|Sci-Fi
546,2710,1,976070547,"Blair Witch Project, The (1999)",Horror
546,1984,1,976070547,Halloween III: Season of the Witch (1983),Horror
5460,150,5,959907376,Apollo 13 (1995),Drama
5460,1639,4,959907394,Chasing Amy (1997),Drama|Romance
5460,300,4,959907406,Quiz Show (1994),Drama
5460,1396,4,959907416,Sneakers (1992),Crime|Drama|Sci-Fi
5460,3186,4,959907431,"Girl, Interrupted (1999)",Drama
5460,2700,5,959907441,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
5460,1500,5,959907452,Grosse Pointe Blank (1997),Comedy|Crime
5460,1784,4,959907463,As Good As It Gets (1997),Comedy|Drama
5460,1197,5,959907504,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
5460,1258,5,959907516,"Shining, The (1980)",Horror
5461,2302,3,959903640,My Cousin Vinny (1992),Comedy
5461,2349,5,959903640,Mona Lisa (1986),Comedy|Thriller
5461,3608,5,959903669,Pee-wee's Big Adventure (1985),Comedy
5461,1923,2,959903724,There's Something About Mary (1998),Comedy
5461,2208,5,959903724,"Lady Vanishes, The (1938)",Comedy|Mystery|Romance|Thriller
5461,2770,4,959903772,Bowfinger (1999),Comedy
5461,588,3,959903816,Aladdin (1992),Animation|Children's|Comedy|Musical
5461,2150,3,959903864,"Gods Must Be Crazy, The (1980)",Comedy
5461,2136,3,959903895,"Nutty Professor, The (1963)",Comedy
5461,141,4,959903943,"Birdcage, The (1996)",Comedy
5462,2770,4,959899850,Bowfinger (1999),Comedy
5462,2881,4,959899868,Double Jeopardy (1999),Action|Thriller
5462,1911,3,959899868,Doctor Dolittle (1998),Comedy
5462,2772,4,959899868,Detroit Rock City (1999),Comedy
5462,2428,3,959899886,"Faculty, The (1998)",Horror|Sci-Fi
5462,2605,4,959899886,Entrapment (1999),Crime|Thriller
5462,2688,4,959899886,"General's Daughter, The (1999)",Drama|Thriller
5462,2392,4,959899906,Jack Frost (1998),Comedy|Drama
5462,2719,3,959899906,"Haunting, The (1999)",Horror|Thriller
5462,2720,3,959899906,Inspector Gadget (1999),Action|Adventure|Children's|Comedy
5463,272,3,959901368,"Madness of King George, The (1994)",Drama
5463,388,3,959901368,Boys Life (1995),Drama
5463,1200,4,959901368,Aliens (1986),Action|Sci-Fi|Thriller|War
5463,2313,4,959901368,"Elephant Man, The (1980)",Drama
5463,3194,2,959901400,"Way We Were, The (1973)",Drama
5463,3516,3,959901400,"Bell, Book and Candle (1958)",Comedy|Romance
5463,2918,4,959901400,Ferris Bueller's Day Off (1986),Comedy
5463,1259,4,959901400,Stand by Me (1986),Adventure|Comedy|Drama
5463,2739,2,959901400,"Color Purple, The (1985)",Drama
5463,1032,3,959901400,Alice in Wonderland (1951),Animation|Children's|Musical
5464,3210,4,959900346,Fast Times at Ridgemont High (1982),Comedy
5464,3498,3,959900363,Midnight Express (1978),Drama
5464,1183,5,959900363,"English Patient, The (1996)",Drama|Romance|War
5464,3044,2,959900374,Dead Again (1991),Mystery|Romance|Thriller
5464,272,4,959900393,"Madness of King George, The (1994)",Drama
5464,1186,4,959900393,"Sex, Lies, and Videotape (1989)",Drama
5464,150,5,959900393,Apollo 13 (1995),Drama
5464,1641,4,959900410,"Full Monty, The (1997)",Comedy
5464,2349,4,959900410,Mona Lisa (1986),Comedy|Thriller
5464,2355,4,959900410,"Bug's Life, A (1998)",Animation|Children's|Comedy
5466,162,3,959902848,Crumb (1994),Documentary
5466,3679,5,959902859,"Decline of Western Civilization, The (1981)",Documentary
5466,3481,5,960399125,High Fidelity (2000),Comedy
5466,3578,5,960399125,Gladiator (2000),Action|Drama
5466,3598,5,960399125,Hamlet (2000),Drama
5466,3408,4,960399141,Erin Brockovich (2000),Drama
5466,3555,4,960399157,U-571 (2000),Action|Thriller
5466,3623,5,960399157,Mission: Impossible 2 (2000),Action|Thriller
5466,3580,4,960399177,Up at the Villa (2000),Drama
5466,3452,4,960399192,Romeo Must Die (2000),Action|Romance
5468,208,1,967833924,Waterworld (1995),Action|Adventure
5468,1831,2,967833957,Lost in Space (1998),Action|Sci-Fi|Thriller
5468,2252,4,967833972,Hero (1992),Comedy|Drama
5468,2421,2,967833985,"Karate Kid, Part II, The (1986)",Action|Adventure|Drama
5468,1590,2,967834047,Event Horizon (1997),Action|Mystery|Sci-Fi|Thriller
5468,2253,3,967834082,Toys (1992),Action|Comedy|Fantasy
5468,2574,2,967834303,"Out-of-Towners, The (1999)",Comedy
5468,427,2,967834352,Boxing Helena (1993),Mystery|Romance|Thriller
5468,3863,2,967834432,"Cell, The (2000)",Sci-Fi|Thriller
5468,3844,2,967834724,Steel Magnolias (1989),Drama
5469,1256,4,959896573,Duck Soup (1933),Comedy|War
5469,1272,5,959896573,Patton (1970),Drama|War
5469,2028,5,959896573,Saving Private Ryan (1998),Action|Drama|War
5469,2427,4,959896591,"Thin Red Line, The (1998)",Action|Drama|War
5469,969,5,959896591,"African Queen, The (1951)",Action|Adventure|Romance|War
5469,1090,4,959896591,Platoon (1986),Drama|War
5469,2067,5,959896608,Doctor Zhivago (1965),Drama|Romance|War
5469,356,5,959896608,Forrest Gump (1994),Comedy|Romance|War
5469,2941,4,959896608,South Pacific (1958),Musical|Romance|War
5469,3448,5,959896638,"Good Morning, Vietnam (1987)",Comedy|Drama|War
547,1573,4,976069458,Face/Off (1997),Action|Sci-Fi|Thriller
547,3527,4,976069458,Predator (1987),Action|Sci-Fi|Thriller
547,1909,4,976069478,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
547,2021,4,976069478,Dune (1984),Fantasy|Sci-Fi
547,3770,4,976069478,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller
547,1527,2,976069484,"Fifth Element, The (1997)",Action|Sci-Fi
547,3070,3,976069510,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi
547,780,3,976069522,Independence Day (ID4) (1996),Action|Sci-Fi|War
547,2011,4,976069532,Back to the Future Part II (1989),Comedy|Sci-Fi
547,1265,4,976069613,Groundhog Day (1993),Comedy|Romance
5470,1225,4,1015111990,Amadeus (1984),Drama
5470,920,4,1015112017,Gone with the Wind (1939),Drama|Romance|War
5470,924,5,1015112017,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
5470,1206,4,1015112061,"Clockwork Orange, A (1971)",Sci-Fi
5470,1172,4,1015112074,Cinema Paradiso (1988),Comedy|Drama|Romance
5470,1569,2,1020462473,My Best Friend's Wedding (1997),Comedy|Romance
5470,3788,5,1020462510,Blowup (1966),Drama|Mystery
5470,592,4,1020462574,Batman (1989),Action|Adventure|Crime|Drama
5470,1210,5,1020462626,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
5470,1073,3,1020462626,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
5472,1378,2,960139056,Young Guns (1988),Action|Comedy|Western
5472,2369,2,960139056,Desperately Seeking Susan (1985),Comedy|Romance
5472,2378,1,960139056,Police Academy (1984),Comedy
5472,2735,1,960139056,"Golden Child, The (1986)",Action|Adventure|Comedy
5472,2405,1,960139173,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance
5472,2468,2,960139173,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller
5472,2471,2,960139173,Crocodile Dundee II (1988),Adventure|Comedy
5472,2381,1,960139173,Police Academy 4: Citizens on Patrol (1987),Comedy
5472,2717,2,960139173,Ghostbusters II (1989),Comedy|Horror
5472,2792,1,960139173,Airplane II: The Sequel (1982),Comedy
5473,1892,4,1012590286,"Perfect Murder, A (1998)",Mystery|Thriller
5473,1597,4,1012590286,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller
5473,2819,4,1012590353,Three Days of the Condor (1975),Thriller
5473,1267,4,1012590353,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
5473,47,5,1012590393,Seven (Se7en) (1995),Crime|Thriller
5473,628,5,1012590537,Primal Fear (1996),Drama|Thriller
5473,3147,3,1012590537,"Green Mile, The (1999)",Drama|Thriller
5473,377,4,1012590537,Speed (1994),Action|Romance|Thriller
5473,1422,4,1012590561,Murder at 1600 (1997),Mystery|Thriller
5473,1197,3,1013456493,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
5474,2858,5,959881315,American Beauty (1999),Comedy|Drama
5474,1537,4,959881315,Shall We Dance? (Shall We Dansu?) (1996),Comedy
5474,34,4,959881315,Babe (1995),Children's|Comedy|Drama
5474,2997,5,959881315,Being John Malkovich (1999),Comedy
5474,2324,5,959881315,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
5474,2599,4,959881331,Election (1999),Comedy
5474,101,5,959881348,Bottle Rocket (1996),Comedy
5474,1446,4,959881361,Kolya (1996),Comedy
5474,1,4,959881377,Toy Story (1995),Animation|Children's|Comedy
5474,2700,3,959881377,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
5475,3173,2,995863765,Any Given Sunday (1999),Drama
5475,198,4,996307842,Strange Days (1995),Action|Crime|Sci-Fi
5475,3148,4,998946591,"Cider House Rules, The (1999)",Drama
5475,2686,5,998985116,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery
5475,3911,5,999149359,Best in Show (2000),Comedy
5475,804,4,999233587,She's the One (1996),Comedy|Romance
5475,69,5,1001202961,Friday (1995),Comedy
5475,2329,5,1001398793,American History X (1998),Drama
5475,3452,3,1001400224,Romeo Must Die (2000),Action|Romance
5475,2770,3,1002169023,Bowfinger (1999),Comedy
5476,261,3,959880339,Little Women (1994),Drama
5476,3125,1,959880339,"End of the Affair, The (1999)",Drama
5476,913,4,959880400,"Maltese Falcon, The (1941)",Film-Noir|Mystery
5476,922,5,959880400,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir
5476,930,4,959880400,Notorious (1946),Film-Noir|Romance|Thriller
5476,3435,4,959880400,Double Indemnity (1944),Crime|Film-Noir
5476,1252,5,959880400,Chinatown (1974),Film-Noir|Mystery|Thriller
5476,1267,5,959880400,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
5476,1617,3,959880400,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
5476,541,5,959880400,Blade Runner (1982),Film-Noir|Sci-Fi
5478,356,4,959874359,Forrest Gump (1994),Comedy|Romance|War
5478,1584,5,959874390,Contact (1997),Drama|Sci-Fi
5478,1639,4,959874445,Chasing Amy (1997),Drama|Romance
5478,539,4,959874457,Sleepless in Seattle (1993),Comedy|Romance
5478,2012,3,959874514,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
5478,1517,3,959874584,Austin Powers: International Man of Mystery (1997),Comedy
5478,364,3,959874584,"Lion King, The (1994)",Animation|Children's|Musical
5478,1356,4,959874596,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
5478,2671,5,959874616,Notting Hill (1999),Comedy|Romance
5478,1722,4,959874644,Tomorrow Never Dies (1997),Action|Romance|Thriller
5479,3448,3,959870127,"Good Morning, Vietnam (1987)",Comedy|Drama|War
5479,2301,4,959870127,History of the World: Part I (1981),Comedy
5479,2406,3,959870153,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
5479,1179,3,959870238,"Grifters, The (1990)",Crime|Drama|Film-Noir
5479,1617,5,959870238,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
5479,3044,5,959870269,Dead Again (1991),Mystery|Romance|Thriller
5479,3100,5,959870356,"River Runs Through It, A (1992)",Drama
5479,1758,5,959870386,Dangerous Beauty (1998),Drama
5479,1190,5,959870432,Tie Me Up! Tie Me Down! (1990),Drama
5479,2605,1,959870462,Entrapment (1999),Crime|Thriller
548,2121,2,976140157,Cujo (1983),Horror|Thriller
548,1388,1,976140189,Jaws 2 (1978),Action|Horror
548,2389,2,976140189,Psycho (1998),Crime|Horror|Thriller
548,1976,2,976140189,Friday the 13th Part 3: 3D (1982),Horror
548,2548,2,976140213,"Rage: Carrie 2, The (1999)",Horror
548,2900,3,976140213,Monkey Shines (1988),Horror|Sci-Fi
548,2107,2,976140252,Halloween: H20 (1998),Horror|Thriller
548,2119,2,976140252,Maximum Overdrive (1986),Horror
548,1862,2,976140334,Species II (1998),Horror|Sci-Fi
548,1389,1,976140334,Jaws 3-D (1983),Action|Horror
5480,1380,5,959876533,Grease (1978),Comedy|Musical|Romance
5480,3142,3,959876534,U2: Rattle and Hum (1988),Documentary|Musical
5480,3604,4,959876534,Gypsy (1962),Musical
5480,1416,2,959876557,Evita (1996),Drama|Musical
5480,2657,4,959876557,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
5480,2746,3,959876557,Little Shop of Horrors (1986),Comedy|Horror|Musical
5480,1093,3,959876557,"Doors, The (1991)",Drama|Musical
5480,1487,3,959876572,Selena (1997),Drama|Musical
5480,2088,3,959876587,Popeye (1980),Adventure|Comedy|Musical
5480,1772,4,959876597,Blues Brothers 2000 (1998),Action|Comedy|Musical
5481,3238,2,962591270,Eye of the Beholder (1999),Thriller
5481,3608,2,962591270,Pee-wee's Big Adventure (1985),Comedy
5481,736,4,962591314,Twister (1996),Action|Adventure|Romance|Thriller
5481,2431,4,962591365,Patch Adams (1998),Comedy|Drama
5481,3457,4,962591830,Waking the Dead (1999),Drama
5481,3755,3,962591865,"Perfect Storm, The (2000)",Action|Adventure|Thriller
5481,253,3,962592099,Interview with the Vampire (1994),Drama|Horror
5481,3175,4,962592099,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
5481,2340,3,962592099,Meet Joe Black (1998),Romance
5481,3354,3,962592129,Mission to Mars (2000),Sci-Fi
5482,69,5,960386984,Friday (1995),Comedy
5482,2252,3,960386984,Hero (1992),Comedy|Drama
5482,524,3,960386984,Rudy (1993),Drama
5482,785,4,960387008,Kingpin (1996),Comedy
5482,1777,3,960387024,"Wedding Singer, The (1998)",Comedy|Romance
5482,1408,4,960387175,"Last of the Mohicans, The (1992)",Action|Romance|War
5482,1569,4,960387175,My Best Friend's Wedding (1997),Comedy|Romance
5482,1372,4,960388110,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
5482,3686,4,960389765,Flatliners (1990),Thriller
5482,3614,4,960389779,Honeymoon in Vegas (1992),Comedy|Romance
5483,43,4,959890418,Restoration (1995),Drama
5483,253,5,959890435,Interview with the Vampire (1994),Drama|Horror
5483,436,3,959890435,Color of Night (1994),Drama|Thriller
5483,3685,4,960225650,Prizzi's Honor (1985),Comedy|Drama|Romance
5483,3791,3,962016992,Footloose (1984),Drama
5483,3708,2,962016992,Firestarter (1984),Horror|Thriller
5483,3771,2,962017016,"Golden Voyage of Sinbad, The (1974)",Action|Adventure
5483,3688,1,962017077,Porky's (1981),Comedy
5483,3711,2,962017104,Sarafina! (1992),Drama
5483,3735,5,962017104,Serpico (1973),Crime|Drama
5484,1945,5,1045763896,On the Waterfront (1954),Crime|Drama
5484,50,5,1045763896,"Usual Suspects, The (1995)",Crime|Thriller
5484,1221,4,1045763896,"Godfather: Part II, The (1974)",Action|Crime|Drama
5484,858,5,1045763896,"Godfather, The (1972)",Action|Crime|Drama
5484,2268,5,1045764143,"Few Good Men, A (1992)",Crime|Drama
5484,2502,4,1045779862,Office Space (1999),Comedy|Romance
5484,2762,5,1045862546,"Sixth Sense, The (1999)",Thriller
5484,593,5,1045862573,"Silence of the Lambs, The (1991)",Drama|Thriller
5484,1036,5,1045862573,Die Hard (1988),Action|Thriller
5484,3895,4,1045946528,"Watcher, The (2000)",Crime|Thriller
5485,509,4,959834361,"Piano, The (1993)",Drama|Romance
5485,904,4,959835116,Rear Window (1954),Mystery|Thriller
5485,926,4,959835116,All About Eve (1950),Drama
5485,858,4,959835176,"Godfather, The (1972)",Action|Crime|Drama
5485,3699,3,959835217,Starman (1984),Adventure|Drama|Romance|Sci-Fi
5485,2005,3,959835217,"Goonies, The (1985)",Adventure|Children's|Fantasy
5485,1148,4,959835589,"Wrong Trousers, The (1993)",Animation|Comedy
5485,316,3,959835759,Stargate (1994),Action|Adventure|Sci-Fi
5485,1320,3,959835879,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
5485,185,2,959835879,"Net, The (1995)",Sci-Fi|Thriller
5486,2268,4,959826732,"Few Good Men, A (1992)",Crime|Drama
5486,1396,4,959826732,Sneakers (1992),Crime|Drama|Sci-Fi
5486,1729,4,959826732,Jackie Brown (1997),Crime|Drama
5486,3701,4,959826732,Alien Nation (1988),Crime|Drama|Sci-Fi
5486,555,4,959826732,True Romance (1993),Action|Crime|Romance
5486,6,5,959826802,Heat (1995),Action|Crime|Thriller
5486,592,4,959826802,Batman (1989),Action|Adventure|Crime|Drama
5486,1466,4,959826802,Donnie Brasco (1997),Crime|Drama
5486,2159,5,959826802,Henry: Portrait of a Serial Killer (1990),Crime|Horror
5486,47,5,959826802,Seven (Se7en) (1995),Crime|Thriller
5487,2717,4,959886556,Ghostbusters II (1989),Comedy|Horror
5487,329,5,959886611,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
5487,1356,5,959886611,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
5487,1373,3,959886611,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi
5487,2393,5,959886611,Star Trek: Insurrection (1998),Action|Sci-Fi
5487,2628,5,959890710,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
